date,returns,Cum_returns
2017-01-31,0.001966208862660334,2.785244172974118
2017-02-28,0.0032899499082029615,2.79769743669352
2017-03-31,0.000364498211854275,2.799081690618358
2017-04-28,0.0011499861302097893,2.8034505818701034
2017-05-31,0.0013011570257088873,2.8083994683166402
2017-06-30,0.0010196372527560718,2.812282654287912
2017-07-31,0.001881559960895517,2.819455692689836
2017-08-31,0.0005304875038460391,2.821481866206302
2017-09-29,0.002499458283349845,2.831033500711462
2017-10-31,0.0023941684262384524,2.8402056401587275
2017-11-30,0.003018645634213034,2.8517978601488725
2017-12-29,0.0011860930613809366,2.856366450864637
2018-01-31,0.005205795972573441,2.876441907803316
2018-02-28,-0.0025421823255718286,2.8665872856991923
2018-03-29,-0.0015450134038941785,2.8606133565154606
2018-04-30,0.0007451592264865438,2.8634901281779648
2018-05-31,0.0027363430416120493,2.8740619625065413
2018-06-29,0.0007809848712569106,2.8770875462895713
2018-07-31,0.0031212944998865407,2.889189078323384
2018-08-31,0.0034785648317815455,2.902717874675388
2018-09-28,0.00041402898795645226,2.9043337130073192
2018-10-31,-0.005602238028380541,2.8824607062048213
2018-11-30,0.0021342938827848333,2.890747018340227
2018-12-31,-0.007490681335008439,2.861602672270706
2019-01-31,0.008148489119168578,2.8930688996282563
2019-02-28,0.0033938021868021376,2.906281205373186
2019-03-29,0.0013920512029994305,2.91171894882438
2019-04-30,0.003900692529919399,2.9269773617072037
2019-05-31,-0.005112149498328512,2.906902066357605
2019-06-28,0.006200510121908992,2.931126852165362
2019-07-31,0.0014978066179428809,2.9370149199805087
2019-08-30,-0.0014451265547160673,2.9313254351733313
2019-09-30,0.0016579413724919264,2.937843342261035
2019-10-31,0.0022304301879673967,2.9466264269271005
2019-11-29,0.003686356087951398,2.961175097282873
2019-12-31,0.002712702087084451,2.9719205852365795
2020-01-31,0.0005898440459218293,2.9742633989446556
2020-02-28,-0.006222706762655187,2.9495327232154693
2020-03-31,-0.009329869989468336,2.912684096388718
2020-04-30,0.01212554463960212,2.9601275220601404
2020-05-29,0.005120725352497421,2.9804062474614765
2020-06-30,0.002725070381490804,2.9912531346327342
2020-07-31,0.005537248544156413,3.0133536952418396
2020-08-31,0.007299117217935612,3.0426476343004447
2020-09-30,-0.0025504456728309612,3.032337081134763
2020-10-30,-0.0012086582151951,3.0274633637952135
2020-11-30,0.011321713331874532,3.0730611494547304
2020-12-31,0.004430058796350459,3.091105049827945
2021-01-29,0.001452420559175612,3.0970470549120632
2021-02-26,0.003409310302973649,3.111015159648143
2021-03-31,0.0032316440691416413,3.1243004974069706
2021-04-30,0.004629362854576399,3.1433933809307772
2021-05-28,0.0006346849594218144,3.1460231303906223
2021-06-30,0.002746010632149639,3.157408153987814
2021-07-30,0.0014594166843620716,3.1634755448114467
2021-08-31,0.002824794143955946,3.1752365061489334
2021-09-30,-0.0032620308056323915,3.161616756045075
2021-10-29,0.006391799806788835,3.188216977222293
2021-11-30,-0.0004220907348448356,3.186449169640688
2021-12-31,0.003251199535765495,3.2000601512375297
2022-01-31,-0.004317919019191453,3.1819246316287533
2022-02-28,-0.0012401529885492054,3.176738405298951
2022-03-31,0.0032107100596685013,3.190148701313449
2022-04-29,-0.007041445175763152,3.160643998954855
2022-05-31,0.00040707317133104016,3.1623376855022896
2022-06-30,-0.0063567841540212375,3.1358786032594033
2022-07-29,0.008727064925591738,3.1719726843544134
2022-08-31,-0.002549653165103237,3.1613356009950246
2022-09-30,-0.007179351449202824,3.1314599102174014
2022-10-31,0.007615851472314178,3.162924495257437
2022-11-30,0.004770004321092376,3.182781663088196
2022-12-30,-0.004513619859789302,3.163902176704519
2023-01-31,0.006728136702306761,3.1919174797644194
2023-02-28,-0.0014389235616763705,3.185885630934183
2023-03-31,0.0029526024265942395,3.198244887005525
2023-04-28,0.0011417778298118762,3.203038349941629
2023-05-31,0.0013396806015532343,3.20866907888663
2023-06-30,0.006403921487914301,3.2356210652364332
2023-07-31,0.003448036919152829,3.2502256430449092
2023-08-31,-0.0011609501778319551,3.24529134282879
2023-09-29,-0.0037482907558560236,3.229378756532549
2023-10-31,-0.001783460287983243,3.2218358274774337
2023-11-30,0.00827388160027695,3.2567667972497896
2023-12-29,0.004841289549896359,3.2773750378616606
